"session_id","qualified_session_name","plan_step_index","profile_name","started_by","created_at","summary_status","duration","worker_time","bundle_time","num_workers","branch","commit_id","started_tests_count","passed_tests_count","failed_tests_count","pending_tests_count","skipped_tests_count","error_tests_count"
"2084548","2084548","","default","test@solanolabs.com","2016-01-05 23:01:24 UTC","error","0","0.0","0","0","master","c24ccfdda878eb5da659480a5994bc9d062da012","0","0","0","0","0","25"
"2084538","2084538","","default","test@solanolabs.com","2016-01-05 22:59:08 UTC","stopped","0","0.0","0","0","master","c24ccfdda878eb5da659480a5994bc9d062da012","0","0","0","0","0","25"
"2081401","2081401","","default","test@solanolabs.com","2016-01-05 01:46:34 UTC","failed","1562","6248.0","0","4","master","644a4d91be07b31ac82f12c147703a31b78bb7af","0","16","9","0","0","0"
"2080923","2080923","","default","test@solanolabs.com","2016-01-04 23:43:39 UTC","failed","1641","6564.0","0","4","master","4e7179b8541120cb6a8316658cbe53ba1528e0c0","0","15","10","0","0","0"
"2080460","2080460","","default","test@solanolabs.com","2016-01-04 22:18:40 UTC","failed","1814","7256.0","0","4","master","ec96e002bbbfb39732138096d327147ef35c149f","0","15","10","0","0","0"
"2080117","2080117","","default","test@solanolabs.com","2016-01-04 21:27:38 UTC","failed","1873","7492.0","0","4","master","c95c7f3fba1444ab4bde0e9ca545ff956268699b","0","16","9","0","0","0"
"2080107","2080107","","default","test@solanolabs.com","2016-01-04 21:26:12 UTC","stopped","0","0.0","0","0","master","ff49f475b60555de45657c4e9c88b7d49cdb048d","0","0","0","0","0","25"
"2079885","2079885","","default","test@solanolabs.com","2016-01-04 20:43:47 UTC","passed","37","148.0","0","4","master","ff49f475b60555de45657c4e9c88b7d49cdb048d","0","25","0","0","0","0"
"2079769","2079769","","default","test@solanolabs.com","2016-01-04 20:22:27 UTC","failed","6","12.0","0","2","master","38a47673fae829623b218d8858a6d85bd7c2d6de","0","0","0","25","0","0"
"2079712","2079712","","default","test@solanolabs.com","2016-01-04 20:13:19 UTC","failed","47","94.0","0","2","master","8b2cc985365f65156761c38861edfedb08348f6a","0","0","1","0","0","0"
"2079702","2079702","","default","test@solanolabs.com","2016-01-04 20:11:16 UTC","unconfigured","0","0.0","0","0","master","1fee1ad2d6dab71b0b7454428f1b7fb898479f01","0","0","0","0","0","94"
"2079689","2079689","","default","test@solanolabs.com","2016-01-04 20:09:38 UTC","unconfigured","0","0.0","0","0","master","1fee1ad2d6dab71b0b7454428f1b7fb898479f01","0","0","0","0","0","94"
"2079684","2079684","","default","test@solanolabs.com","2016-01-04 20:08:44 UTC","stopped","0","0.0","0","0","master","1fee1ad2d6dab71b0b7454428f1b7fb898479f01","0","0","0","0","0","98"
"2079640","2079640","","default","test@solanolabs.com","2016-01-04 20:00:58 UTC","setupfailed","0","0.0","0","0","master","7eb3b935d41f11ab23376c3e4610f2a38e878217","0","0","0","0","0","94"
"2079634","2079634","","default","test@solanolabs.com","2016-01-04 19:59:41 UTC","stopped","0","0.0","0","0","master","7eb3b935d41f11ab23376c3e4610f2a38e878217","0","92","2","0","0","0"
"2079615","2079615","","default","test@solanolabs.com","2016-01-04 19:56:29 UTC","stopped","0","0.0","0","0","master","9ab5cce7b932d835b0765bb8eedb80e5d219f9cf","0","0","0","0","0","94"
"2079554","2079554","","default","test@solanolabs.com","2016-01-04 19:44:46 UTC","passed","13","52.0","0","4","master","cd5e2f3f10b6e0beb5408c92c0a2289fc066fed0","0","5","0","25","0","0"
"2079490","2079490","","default","test@solanolabs.com","2016-01-04 19:37:01 UTC","failed","15","30.0","0","2","master","63e2a4e26fbf786053b35fc9262c077349d46548","0","3","2","25","0","0"
"2079458","2079458","","default","test@solanolabs.com","2016-01-04 19:33:02 UTC","setupfailed","0","0.0","0","0","master","63e2a4e26fbf786053b35fc9262c077349d46548","0","0","0","0","0","30"
"2076662","2076662","","default","test@solanolabs.com","2015-12-31 20:59:17 UTC","passed","9","18.0","0","2","master","8dab3389f74d1a4fae7d71dd4c58cff44ef6cb2a","0","5","0","25","0","0"
"2076659","2076659","","default","test@solanolabs.com","2015-12-31 20:49:47 UTC","failed","12","24.0","0","2","master","63e2a4e26fbf786053b35fc9262c077349d46548","0","3","2","25","0","0"
"2076631","2076631","","default","test@solanolabs.com","2015-12-31 20:28:48 UTC","failed","13","52.0","0","4","master","63e2a4e26fbf786053b35fc9262c077349d46548","0","3","2","25","0","0"
"2076621","2076621","","default","test@solanolabs.com","2015-12-31 20:20:42 UTC","failed","22","88.0","0","4","master","14c17b0b50a71c2119211c22033a27c065fcc245","0","3","27","0","0","0"
"2076596","2076596","","default","test@solanolabs.com","2015-12-31 20:02:07 UTC","setupfailed","0","0.0","0","0","master","b0625a0c76b8c52aab188962d6ca1ea0b87bdf10","0","0","0","0","0","30"
"2076583","2076583","","default","test@solanolabs.com","2015-12-31 19:54:56 UTC","setupfailed","0","0.0","0","0","master","b0625a0c76b8c52aab188962d6ca1ea0b87bdf10","0","0","0","0","0","98"
